id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
23864,1, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Cuban, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Mother only present, Cuba, Cuba, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 95
23865,51, Local government, 43, 23, High school graduate, 0, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, Mexico, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23866,53, Private, 33, 16, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, India, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23867,36, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23868,36, Local government, 43, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Never married, Education, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23869,8, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Abroad, Abroad, Child <18 never marr not in subfamily, Child under 18 never married, Abroad to MSA, Abroad, Abroad, No, No, 0, Both parents present, United-States, United-States, Italy, Native- Born abroad of American Parent(s), 0, Not in universe, 0, 0, 94
23870,27, Private, 21, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23871,54, Private, 6, 15, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7688, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23872,9, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Cuban, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Mother only present, Cuba, Cuba, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 95
23873,57, Local government, 47, 28, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23874,17, Not in universe, 0, 0, 7th and 8th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Head of household, Not in universe, Not in universe, Child <18 never marr RP of subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 12, 95
23875,40, Self-employed-not incorporated, 4, 2, Some college but no degree, 0, Not in universe, Divorced, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95
23876,67, Not in universe, 0, 0, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 200, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23877,62, Local government, 43, 10, Doctorate degree(PhD EdD), 0, Not in universe, Divorced, Education, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, England, United-States, ?, Native- Born abroad of American Parent(s), 0, Not in universe, 2, 52, 95
23878,37, Private, 33, 12, High school graduate, 0, Not in universe, Married-civilian spouse present, Retail trade, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
23879,66, Private, 35, 3, Associates degree-occup /vocational, 0, Not in universe, Divorced, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 2964, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, England, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23880,33, Private, 19, 35, 1st 2nd 3rd or 4th grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95
23881,21, Private, 33, 29, High school graduate, 0, Not in universe, Never married, Retail trade, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Northeast, Virginia, Nonfamily householder, Householder, NonMSA to nonMSA, Same county, Same county, No, No, 3, Not in universe, Germany, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 40, 94
23882,11, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, West, California, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Same county, Same county, No, Yes, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23883,20, Private, 33, 41, Some college but no degree, 500, Not in universe, Never married, Retail trade, Handlers equip cleaners etc , White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Northeast, North Carolina, Child 18+ never marr Not in a subfamily, Child 18 or older, MSA to MSA, Same county, Same county, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23884,34, Not in universe, 0, 0, High school graduate, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Puerto-Rico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23885,21, Not in universe, 0, 0, 5th or 6th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
23886,22, Private, 33, 19, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23887,16, Not in universe, 0, 0, 9th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, South, Utah, Child <18 never marr not in subfamily, Child under 18 never married, NonMSA to MSA, Different county same state, Different county same state, No, Yes, 1, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 7, 94
23888,19, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
23889,49, Private, 33, 19, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23890,16, Private, 40, 19, 9th grade, 0, High school, Never married, Entertainment, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Mother only present, United-States, United-States, Germany, Native- Born abroad of American Parent(s), 0, Not in universe, 2, 0, 95
23891,36, Private, 33, 12, High school graduate, 0, Not in universe, Married-spouse absent, Retail trade, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23892,89, Not in universe, 0, 0, 5th or 6th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 1944, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, ?, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23893,40, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Separated, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23894,49, Private, 40, 23, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Entertainment, Adm support including clerical, White, NA, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Scotland, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 40, 95
23895,66, Private, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, Black, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Jamaica, Jamaica, Jamaica, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 36, 94
23896,32, Private, 29, 38, High school graduate, 0, Not in universe, Never married, Transportation, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23897,18, Private, 25, 12, High school graduate, 0, Not in universe, Never married, Manufacturing-nondurable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Northeast, New Mexico, RP of unrelated subfamily, Nonrelative of householder, MSA to nonMSA, Different state same division, Different state in Northeast, No, No, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 43, 94
23898,63, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Poland, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23899,37, Private, 27, 36, High school graduate, 0, Not in universe, Separated, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23900,5, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, NA, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23901,37, Local government, 47, 28, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23902,16, Not in universe, 0, 0, 10th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, Do not know, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23903,48, Private, 4, 34, High school graduate, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 45, 95
23904,67, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23905,17, Not in universe, 0, 0, 10th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 1, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 1, 95
23906,34, Private, 33, 10, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23907,58, Private, 41, 26, High school graduate, 0, Not in universe, Divorced, Hospital services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23908,26, Private, 45, 15, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Technicians and related support, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 4508, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 40, 94
23909,40, Private, 25, 35, High school graduate, 1850, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, Black, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 150, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23910,30, Private, 3, 26, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Mining, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 2559, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 30, 94
23911,40, Private, 25, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23912,13, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Mother only present, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23913,24, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 2, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 49, 95
23914,12, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Amer Indian Aleut or Eskimo, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Father only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23915,86, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 1370, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23916,50, Private, 37, 36, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Business and repair services, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 16, 94
23917,79, Not in universe, 0, 0, Less than 1st grade, 0, Not in universe, Widowed, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Haiti, Haiti, Haiti, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
23918,43, Private, 25, 23, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23919,40, Private, 33, 19, High school graduate, 0, Not in universe, Widowed, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23920,20, Private, 32, 38, Some college but no degree, 0, Not in universe, Never married, Wholesale trade, Transportation and material moving, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23921,29, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Midwest, Minnesota, Spouse of householder, Spouse of householder, MSA to MSA, Same county, Same county, No, No, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23922,67, Self-employed-not incorporated, 39, 35, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Personal services except private HH, Precision production craft & repair, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 48, 94
23923,21, Private, 33, 29, High school graduate, 0, Not in universe, Never married, Retail trade, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Grandchild 18+ never marr not in subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23924,35, Private, 19, 2, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 99999, 0, 1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23925,21, Private, 33, 19, Some college but no degree, 0, College or university, Never married, Retail trade, Sales, Amer Indian Aleut or Eskimo, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23926,47, Self-employed-incorporated, 39, 35, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Personal services except private HH, Precision production craft & repair, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 4, 95
23927,9, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, South, Florida, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Same county, Same county, No, Yes, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23928,68, Not in universe, 0, 0, High school graduate, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1042, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23929,19, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 12, 95
